,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.05_neu-5_bs-5_ep-35_act-selu,507.89208984375,248.2557830810547,0.4134188404286079,0.16775245305511755,0.6504342055958836
lr-0.05_neu-5_bs-5_ep-40_act-relu,459.0841064453125,742.9959716796875,0.35631037480622085,-0.07288173492788452,0.6198952076371749
lr-0.05_neu-5_bs-5_ep-40_act-selu,412.6845397949219,827.9200439453125,0.3870884069242504,0.42014035388201,0.628537333903961
lr-0.05_neu-5_bs-5_ep-45_act-relu,543.7818603515625,195.14474487304688,0.3828443973606209,0.6530982200194975,0.6294277516836307
lr-0.05_neu-5_bs-5_ep-45_act-selu,344.7131652832031,1206.406494140625,0.3786307711820429,-0.09407800310517178,0.6280960060500785
lr-0.05_neu-5_bs-5_ep-50_act-relu,477.58709716796875,352.7298889160156,0.4181832182587547,0.5319483198466992,0.6474425782891081
lr-0.05_neu-5_bs-5_ep-50_act-selu,454.8121643066406,529.1738891601562,0.4035998028979547,-0.48720929501687116,0.6523514537541579
lr-0.05_neu-5_bs-5_ep-55_act-relu,407.3371276855469,792.5841064453125,0.4029819809671171,0.26226466714623164,0.6401293789980803
lr-0.05_neu-5_bs-5_ep-55_act-selu,377.31964111328125,979.3328857421875,0.39112773685424773,0.22481005488908912,0.6456944999444832
lr-0.05_neu-5_bs-5_ep-60_act-relu,413.5387268066406,564.6054077148438,0.44083690437903933,-0.9595381826942617,0.6793124476344222
lr-0.05_neu-5_bs-5_ep-60_act-selu,444.8079833984375,459.7004089355469,0.4337228773231062,0.5788700944783085,0.6614627853865727
lr-0.05_neu-5_bs-5_ep-65_act-relu,454.74005126953125,283.5539245605469,0.4635823763645319,0.6531844850615708,0.6843447687021705
lr-0.05_neu-5_bs-5_ep-65_act-selu,446.92376708984375,322.892822265625,0.4591985082438761,0.6256962921420053,0.6845304619957319
lr-0.05_neu-5_bs-5_ep-70_act-relu,510.0121765136719,140.91099548339844,0.4400130646264282,0.5488376112101169,0.6674402322075437
lr-0.05_neu-5_bs-5_ep-70_act-selu,385.8448486328125,672.2553100585938,0.44713607271067213,0.24142263134768627,0.6687816492348322
lr-0.05_neu-5_bs-5_ep-75_act-relu,474.96746826171875,273.4848937988281,0.4416468288046417,0.39954157373474053,0.6667327712238093
lr-0.05_neu-5_bs-5_ep-75_act-selu,437.8736572265625,308.4248352050781,0.47311975634047165,0.24905918965473672,0.6882776318515568
lr-0.05_neu-5_bs-5_ep-80_act-relu,464.68939208984375,211.9971160888672,0.4607046446201529,0.07803365638094006,0.6793606397629551
lr-0.05_neu-5_bs-5_ep-80_act-selu,438.73883056640625,387.62396240234375,0.4551293086519612,-0.03842810416480358,0.681794376103299
lr-0.05_neu-5_bs-5_ep-85_act-relu,456.6487121582031,322.5275573730469,0.4495095274883869,-0.845917463187073,0.6721532966824715
lr-0.05_neu-5_bs-5_ep-85_act-selu,448.6518859863281,324.3681945800781,0.4549019553764332,0.5400089859481131,0.6805111410223607
lr-0.05_neu-5_bs-5_ep-90_act-relu,462.7740173339844,218.92897033691406,0.46292882777307187,0.3063354274381047,0.6830594308222929
lr-0.05_neu-5_bs-5_ep-90_act-selu,440.974609375,345.0881042480469,0.45770146210847107,0.28474654892622786,0.6799327908168965
lr-0.05_neu-5_bs-5_ep-95_act-relu,426.1950378417969,444.1416931152344,0.4563044083320609,-0.3237644449058503,0.6863037056568079
lr-0.05_neu-5_bs-5_ep-95_act-selu,450.70965576171875,305.20257568359375,0.45657593955590636,-0.00942801795023085,0.6798348869022061
lr-0.05_neu-5_bs-5_ep-100_act-relu,451.99298095703125,265.9718017578125,0.46581184890348704,0.37812649262994646,0.6833196228188363
lr-0.05_neu-5_bs-5_ep-100_act-selu,352.32171630859375,945.0841064453125,0.4280198490247731,-0.4794090882960722,0.6564115404087283
lr-0.05_neu-6_bs-1_ep-8_act-relu,508.89007568359375,758.9411010742188,0.285772367073152,-0.2504433320469768,0.5847742154082342
lr-0.05_neu-6_bs-1_ep-8_act-selu,554.10888671875,238.56509399414062,0.39443874688575176,-0.052748673996573237,0.6395788720287395
lr-0.05_neu-6_bs-1_ep-10_act-relu,499.55999755859375,535.0487060546875,0.36521997095203074,0.10853569360560944,0.6148724552248837
lr-0.05_neu-6_bs-1_ep-10_act-selu,580.8466796875,331.1205749511719,0.35256530788655127,0.5511722375165065,0.6261549350824995
lr-0.05_neu-6_bs-1_ep-15_act-relu,560.469970703125,198.4451446533203,0.4239362947157512,-0.23398734653902586,0.6585758020719544
lr-0.05_neu-6_bs-1_ep-15_act-selu,520.2034301757812,287.3709411621094,0.4390117904365257,-0.6273997166156318,0.6682306099005889
lr-0.05_neu-6_bs-1_ep-20_act-relu,517.5341796875,283.514404296875,0.42184163905760486,0.3029407451115481,0.6731483081815777
lr-0.05_neu-6_bs-1_ep-20_act-selu,416.643310546875,564.0685424804688,0.4533188905314187,0.5429746262603102,0.6767403738185109
lr-0.05_neu-6_bs-1_ep-25_act-relu,444.4082946777344,725.4225463867188,0.4067689964608786,0.5229274303454325,0.6834996110701579
lr-0.05_neu-6_bs-1_ep-25_act-selu,405.8709411621094,669.3021240234375,0.45814336107038733,0.4219688696461188,0.6830646900827714
lr-0.05_neu-6_bs-1_ep-30_act-relu,457.38800048828125,616.3827514648438,0.40869934063510804,0.6351929338944187,0.6785446828745881
lr-0.05_neu-6_bs-1_ep-30_act-selu,393.5132751464844,802.1853637695312,0.4250415500173417,-0.012870506696829098,0.6789119290806648
lr-0.05_neu-6_bs-1_ep-35_act-relu,496.5779113769531,258.5295104980469,0.45941263852970615,-0.20637085993261928,0.6820132473346766
lr-0.05_neu-6_bs-1_ep-35_act-selu,463.47808837890625,367.42181396484375,0.44333778540058233,0.5450209873163431,0.6875899430092476
lr-0.05_neu-6_bs-1_ep-40_act-relu,465.7945251464844,299.2018737792969,0.46115199162852005,0.5335873328437898,0.6809139760738611
lr-0.05_neu-6_bs-1_ep-40_act-selu,439.5765075683594,484.4640808105469,0.46563068599995316,-0.14632830814587572,0.6824514180368778
lr-0.05_neu-6_bs-1_ep-45_act-relu,495.10748291015625,259.71868896484375,0.4632628220259074,0.19997987428630082,0.6866524239688413
lr-0.05_neu-6_bs-1_ep-45_act-selu,371.22540283203125,972.2389526367188,0.4184296352992761,-0.4398686601144661,0.6744411224015241
lr-0.05_neu-6_bs-1_ep-50_act-relu,454.0599365234375,332.2634582519531,0.46258503492629277,-0.05970535580202929,0.6864404145937759
lr-0.05_neu-6_bs-1_ep-50_act-selu,412.3572998046875,535.208984375,0.45905103939385405,0.3590304808692907,0.6797178784598912
lr-0.05_neu-6_bs-1_ep-55_act-relu,417.7821350097656,564.56591796875,0.4567783911190476,0.12960190240830172,0.6873562895845012
lr-0.05_neu-6_bs-1_ep-55_act-selu,416.5629577636719,599.9463500976562,0.4596538129235863,0.48471214449452193,0.6867082668761038
lr-0.05_neu-6_bs-1_ep-60_act-relu,357.2876281738281,839.7799682617188,0.45422085301671766,-4.3033092394604235,0.6883062701462569
lr-0.05_neu-6_bs-1_ep-60_act-selu,346.6305236816406,1034.385009765625,0.46529621794872067,0.30800096765250307,0.6841217403301304
lr-0.05_neu-6_bs-1_ep-65_act-relu,415.97845458984375,640.7552490234375,0.4527484632232808,0.4270849439239064,0.683536698141731
lr-0.05_neu-6_bs-1_ep-65_act-selu,464.5421447753906,386.9226989746094,0.438574516467251,0.013621251313811755,0.6794754631216462
lr-0.05_neu-6_bs-1_ep-70_act-relu,443.614990234375,389.525634765625,0.46364966936694174,0.06461786275658987,0.6826556424532164
lr-0.05_neu-6_bs-1_ep-70_act-selu,514.521728515625,265.5614929199219,0.45453344686515385,0.5696964294433284,0.6792091564157372
lr-0.05_neu-6_bs-1_ep-75_act-relu,469.6109313964844,487.72247314453125,0.42233376678082424,-0.7478470149106022,0.6744184638388441
lr-0.05_neu-6_bs-1_ep-75_act-selu,462.6695251464844,325.3630676269531,0.46808922212049575,0.42028120697929017,0.6891853440520181
lr-0.05_neu-6_bs-1_ep-80_act-relu,495.37939453125,322.826171875,0.45809900451191365,-1.159010097306313,0.6877700619577691
lr-0.05_neu-6_bs-1_ep-80_act-selu,524.0298461914062,167.68309020996094,0.4489248026666677,0.753315306452724,0.6882478637659453
lr-0.05_neu-6_bs-1_ep-85_act-relu,461.21490478515625,308.9972839355469,0.4711522447715323,0.2875319931815423,0.6870196763021603
lr-0.05_neu-6_bs-1_ep-85_act-selu,375.8987731933594,808.6968383789062,0.44277986370961797,-0.9876755282377951,0.6815573562018359
lr-0.05_neu-6_bs-1_ep-90_act-relu,449.74560546875,288.3095397949219,0.472646079842582,0.2408792125577195,0.6879001570267922
lr-0.05_neu-6_bs-1_ep-90_act-selu,463.1073913574219,285.9380798339844,0.4622243118154019,0.015566858769262226,0.6807925829614782
lr-0.05_neu-6_bs-1_ep-95_act-relu,362.6397399902344,853.8994750976562,0.45391544224581815,-0.3129489208288543,0.6857860707741049
lr-0.05_neu-6_bs-1_ep-95_act-selu,432.8935852050781,764.17578125,0.4009851879462559,0.42594895983472625,0.6746555602506201
lr-0.05_neu-6_bs-1_ep-100_act-relu,441.6688537597656,347.57086181640625,0.47159199988169065,-0.34889908451713914,0.6881525143343272
lr-0.05_neu-6_bs-1_ep-100_act-selu,382.28369140625,764.2174682617188,0.45563474722828834,0.2720103544936049,0.6780878054108911
lr-0.05_neu-6_bs-2_ep-8_act-relu,540.5232543945312,919.28662109375,0.24153784346886686,-0.055065221663335606,0.5183105749685
lr-0.05_neu-6_bs-2_ep-8_act-selu,552.415771484375,395.42431640625,0.3314735896303924,0.38481930716972923,0.5987229927448801
lr-0.05_neu-6_bs-2_ep-10_act-relu,605.8781127929688,554.2618408203125,0.26765507806017586,0.316833184047838,0.5937785985900329
lr-0.05_neu-6_bs-2_ep-10_act-selu,474.49273681640625,945.5457763671875,0.3091054832378687,0.44966559138190576,0.5666097842219056
lr-0.05_neu-6_bs-2_ep-15_act-relu,485.51959228515625,792.2609252929688,0.3631048818482875,-0.026821095081929203,0.6117987774817093
lr-0.05_neu-6_bs-2_ep-15_act-selu,531.1533203125,297.1153259277344,0.3878945057620703,0.056347742414561086,0.6426475970227018
lr-0.05_neu-6_bs-2_ep-20_act-relu,400.81719970703125,1229.691162109375,0.3135386123292051,-0.7232524698705911,0.5914742086982694
lr-0.05_neu-6_bs-2_ep-20_act-selu,434.9786682128906,658.3623046875,0.4062155724900106,0.16265390371245336,0.6434997003038072
lr-0.05_neu-6_bs-2_ep-25_act-relu,358.16162109375,1201.0521240234375,0.37447491238202335,0.30432940238672035,0.6175159789361393
lr-0.05_neu-6_bs-2_ep-25_act-selu,408.8851013183594,721.0892944335938,0.41770779981160755,-0.1315387847259959,0.6487114922003836
lr-0.05_neu-6_bs-2_ep-30_act-relu,518.850341796875,347.8990783691406,0.37758480316141596,0.37842827324617,0.6420678996936316
lr-0.05_neu-6_bs-2_ep-30_act-selu,440.80810546875,388.9606628417969,0.47183443867396524,0.47377954612811424,0.6871182837275485
lr-0.05_neu-6_bs-2_ep-35_act-relu,490.1759948730469,427.2030944824219,0.39492739491119166,-0.34903703134197883,0.6507018242608841
lr-0.05_neu-6_bs-2_ep-35_act-selu,406.4258728027344,662.4052734375,0.4330920993594435,0.2503664261163755,0.678462457471034
lr-0.05_neu-6_bs-2_ep-40_act-relu,1660.492919921875,1362.806884765625,-1.0448926480807224,-1.8216068605682016,
lr-0.05_neu-6_bs-2_ep-40_act-selu,403.3394470214844,631.2425537109375,0.4438123735003904,0.2665623539905755,0.6662734965421597
lr-0.05_neu-6_bs-2_ep-45_act-relu,474.7901306152344,278.204833984375,0.4456649306578081,0.440914339371713,0.6678052850409246
lr-0.05_neu-6_bs-2_ep-45_act-selu,404.99102783203125,803.9962158203125,0.4217994142911786,-0.17839210816305529,0.6660162974956328
lr-0.05_neu-6_bs-2_ep-50_act-relu,416.12347412109375,574.2650146484375,0.45634396717930115,-1.404380793560644,0.6826195665588124
lr-0.05_neu-6_bs-2_ep-50_act-selu,389.26513671875,643.1087646484375,0.4542893061833092,0.06781339217977456,0.6765196018774359
lr-0.05_neu-6_bs-2_ep-55_act-relu,442.6747741699219,316.6130065917969,0.46901953117172146,0.5186916827881198,0.685891733346949
lr-0.05_neu-6_bs-2_ep-55_act-selu,425.7087097167969,499.6286315917969,0.44415677291936995,0.31870122353780206,0.6858007214126662
lr-0.05_neu-6_bs-2_ep-60_act-relu,450.7414855957031,359.4778137207031,0.4691139018868138,-0.14625041457609544,0.6871204787246522
lr-0.05_neu-6_bs-2_ep-60_act-selu,452.4549255371094,224.2601776123047,0.4702134917182508,0.595425778631616,0.68795513333535
lr-0.05_neu-6_bs-2_ep-65_act-relu,446.4085693359375,550.8250732421875,0.4431393583729417,0.39878166550563554,0.6668724700814306
lr-0.05_neu-6_bs-2_ep-65_act-selu,449.7911376953125,300.4526062011719,0.46350094338555103,0.3910073599002113,0.6845293673697959
lr-0.05_neu-6_bs-2_ep-70_act-relu,390.502197265625,584.7789306640625,0.46248012362017654,0.06759481075025997,0.6859055595171857
lr-0.05_neu-6_bs-2_ep-70_act-selu,438.350341796875,379.75164794921875,0.46962371245325363,-0.0923708346171157,0.686148121980726
lr-0.05_neu-6_bs-2_ep-75_act-relu,448.083251953125,330.4715881347656,0.46686728682499923,0.2628821518710649,0.686944434168146
lr-0.05_neu-6_bs-2_ep-75_act-selu,438.9664611816406,420.7527770996094,0.46193334227457505,0.16262164244466248,0.6862895761498078
lr-0.05_neu-6_bs-2_ep-80_act-relu,358.7000427246094,822.896484375,0.46493265046076304,-0.05483905264563349,0.6876028023666527
lr-0.05_neu-6_bs-2_ep-80_act-selu,357.27838134765625,1010.2206420898438,0.4259311180237756,-1.4037777330875194,0.6891560734553742
lr-0.05_neu-6_bs-2_ep-85_act-relu,328.72540283203125,1027.4979248046875,0.443044697968072,-1.1341163282805415,0.684935528422976
lr-0.05_neu-6_bs-2_ep-85_act-selu,428.2278747558594,450.9266052246094,0.45862738637834655,0.04655690794123879,0.688678849844954
lr-0.05_neu-6_bs-2_ep-90_act-relu,420.5352783203125,487.23663330078125,0.47387672573708084,0.42561393846676343,0.6885542176352226
lr-0.05_neu-6_bs-2_ep-90_act-selu,399.5320739746094,557.8782958984375,0.4621003402527155,0.48630257928265974,0.681877578946063
lr-0.05_neu-6_bs-2_ep-95_act-relu,388.9019775390625,582.1000366210938,0.47296490377512757,0.5562647529812232,0.6883491500599372
lr-0.05_neu-6_bs-2_ep-95_act-selu,478.35205078125,130.55320739746094,0.4700760511252753,0.6691832623300931,0.6872424905621798
lr-0.05_neu-6_bs-2_ep-100_act-relu,423.3509216308594,408.476806640625,0.4663445872056229,0.30789305427667335,0.6855144127026008
lr-0.05_neu-6_bs-2_ep-100_act-selu,429.7212219238281,424.9972839355469,0.4615076427118885,0.19588678383981617,0.6850245187898887
lr-0.05_neu-6_bs-3_ep-8_act-relu,521.059814453125,977.3448486328125,0.23902674670577717,-2.9550083440721404,0.5439861218150853
lr-0.05_neu-6_bs-3_ep-8_act-selu,390.63751220703125,1588.810302734375,0.2707901718027744,-0.40189217360998897,0.5496071146938626
lr-0.05_neu-6_bs-3_ep-10_act-relu,513.0386352539062,1175.7879638671875,0.21472483858749003,0.15101285586890445,0.48379506698601094
lr-0.05_neu-6_bs-3_ep-10_act-selu,526.1373901367188,663.0259399414062,0.3189592292080998,-0.47113437339308395,0.564767069264545
lr-0.05_neu-6_bs-3_ep-15_act-relu,598.2836303710938,330.24609375,0.3159849953667915,0.07230356533301652,0.5984412196314305
lr-0.05_neu-6_bs-3_ep-15_act-selu,520.9669799804688,487.84368896484375,0.3568971678620493,0.33707975161858483,0.6079212293883018
lr-0.05_neu-6_bs-3_ep-20_act-relu,464.2270812988281,945.955078125,0.31155607558331533,-2.4120065978175447,0.6210137170941364
lr-0.05_neu-6_bs-3_ep-20_act-selu,457.3031311035156,509.17041015625,0.42538188283010825,-1.3162032527687946,0.6590889877660309
lr-0.05_neu-6_bs-3_ep-25_act-relu,479.1460266113281,335.20355224609375,0.4296745668230777,0.5105324786456036,0.6565364692540889
lr-0.05_neu-6_bs-3_ep-25_act-selu,516.6473388671875,210.50283813476562,0.41132828228921436,0.4874293502960917,0.6421136241614932
lr-0.05_neu-6_bs-3_ep-30_act-relu,479.9024963378906,397.6081237792969,0.4061869411950718,0.40188782668725276,0.6383650862164392
lr-0.05_neu-6_bs-3_ep-30_act-selu,318.265625,1228.432373046875,0.4046224545667537,-0.22464639826066746,0.6443091392456518
lr-0.05_neu-6_bs-3_ep-35_act-relu,472.7419128417969,470.8733825683594,0.39369299650243605,-0.17936103417720406,0.6582048504053323
lr-0.05_neu-6_bs-3_ep-35_act-selu,386.7201843261719,747.5013427734375,0.4320410578936946,0.2572896051801341,0.6599005270541289
lr-0.05_neu-6_bs-3_ep-40_act-relu,344.811767578125,999.7532348632812,0.4251642200617888,0.11498187676687344,0.6537430136348665
lr-0.05_neu-6_bs-3_ep-40_act-selu,410.4657287597656,513.8895874023438,0.4585832804309212,0.4503895604964817,0.6830121848970211
lr-0.05_neu-6_bs-3_ep-45_act-relu,510.0240478515625,342.4732360839844,0.3885711143106704,-0.6340322412288473,0.6332906539968904
lr-0.05_neu-6_bs-3_ep-45_act-selu,396.0173034667969,670.95166015625,0.4460457072474544,0.5090877662231252,0.6721625553568253
lr-0.05_neu-6_bs-3_ep-50_act-relu,504.1697998046875,291.19293212890625,0.44913810216019123,0.5827186390181225,0.6735337788450749
lr-0.05_neu-6_bs-3_ep-50_act-selu,414.4185485839844,628.6494750976562,0.429193260439128,0.04473295956152745,0.6761808790735798
lr-0.05_neu-6_bs-3_ep-55_act-relu,466.3917541503906,261.1869812011719,0.4579239159309453,0.4288391277587742,0.6790585814654361
lr-0.05_neu-6_bs-3_ep-55_act-selu,457.87255859375,312.7513122558594,0.4545549847432758,0.1936266287869749,0.6857346317312065
lr-0.05_neu-6_bs-3_ep-60_act-relu,451.12860107421875,318.6069030761719,0.45769172556294446,0.41666626685490804,0.6875034578920692
lr-0.05_neu-6_bs-3_ep-60_act-selu,439.2801818847656,313.8310241699219,0.46509473725835127,0.6049100304824764,0.684711731204329
lr-0.05_neu-6_bs-3_ep-65_act-relu,425.07684326171875,449.8216247558594,0.457052888664931,0.10333240892333995,0.6827027035738301
lr-0.05_neu-6_bs-3_ep-65_act-selu,474.7437438964844,277.8435974121094,0.4715726852154687,0.5625792537595959,0.6880886119575004
lr-0.05_neu-6_bs-3_ep-70_act-relu,435.43780517578125,445.93603515625,0.46881820872223545,0.3476326850063697,0.6858397183340506
lr-0.05_neu-6_bs-3_ep-70_act-selu,407.4279479980469,559.9969482421875,0.45774051521659676,0.37116732274197684,0.6823332111790038
lr-0.05_neu-6_bs-3_ep-75_act-relu,444.2457275390625,341.1764221191406,0.4571658630956441,0.3597846918165257,0.6847429667678219
lr-0.05_neu-6_bs-3_ep-75_act-selu,353.7499694824219,732.4594116210938,0.4712974542300016,-0.08362946299081675,0.688480282672705
lr-0.05_neu-6_bs-3_ep-80_act-relu,435.0734558105469,348.45556640625,0.47174384353258036,0.22618025847021683,0.6883969169633581
lr-0.05_neu-6_bs-3_ep-80_act-selu,467.642578125,348.96490478515625,0.46168475581634716,0.4835202154114855,0.6886655280443821
lr-0.05_neu-6_bs-3_ep-85_act-relu,448.18695068359375,349.1405944824219,0.4539651289417018,-0.27343924423764854,0.683909442881396
lr-0.05_neu-6_bs-3_ep-85_act-selu,440.4861755371094,311.1562805175781,0.47264899665339977,0.05116531003846703,0.6879595302091087
lr-0.05_neu-6_bs-3_ep-90_act-relu,320.1993713378906,1169.4801025390625,0.41733557203573846,0.3036563768211572,0.6494448266985021
lr-0.05_neu-6_bs-3_ep-90_act-selu,371.54266357421875,677.2554321289062,0.4632036640031444,-0.03810936389733732,0.6861312168930541
lr-0.05_neu-6_bs-3_ep-95_act-relu,441.1587219238281,513.8653564453125,0.4490399157689786,-0.5142766581171643,0.6817614382806149
lr-0.05_neu-6_bs-3_ep-95_act-selu,401.23175048828125,515.5278930664062,0.46991046733884967,0.5184463450594186,0.6885800241294103
lr-0.05_neu-6_bs-3_ep-100_act-relu,345.39752197265625,842.2230834960938,0.4589569849837324,-1.4820470025142165,0.685831118311
lr-0.05_neu-6_bs-3_ep-100_act-selu,444.7759704589844,253.4270782470703,0.4696037765916595,0.51817425862217,0.6853557945270776
lr-0.05_neu-6_bs-4_ep-8_act-relu,688.3680419921875,324.7529602050781,0.22550280955752366,0.3913686674119431,0.5126106773870129
lr-0.05_neu-6_bs-4_ep-8_act-selu,559.9407958984375,519.3026733398438,0.3113092725429397,-0.6310458513050867,0.5825731982185368
lr-0.05_neu-6_bs-4_ep-10_act-relu,559.3767700195312,1421.506591796875,0.14317870340046301,-0.03157671291176678,0.4260631331097469
lr-0.05_neu-6_bs-4_ep-10_act-selu,575.0872192382812,468.347412109375,0.3043779529879449,0.4080113330325975,0.5572961383531343
lr-0.05_neu-6_bs-4_ep-15_act-relu,509.3067626953125,681.8952026367188,0.3253987787204662,-0.09833411520845314,0.6043994388385109
lr-0.05_neu-6_bs-4_ep-15_act-selu,592.9808959960938,258.0398254394531,0.32548482049774263,0.17630682695526312,0.5791234323574104
