,year_input,month_input,true,prediction
7966,2006,3,30.041638374328613,55.90428
7967,2006,3,28.391505241394043,48.949387
7968,2006,3,25.473790168762207,47.3518
7969,2006,3,24.88881826400757,45.29263
7970,2006,3,22.6332483291626,43.21712
7971,2006,3,21.31800079345703,43.068615
7972,2006,3,22.423611164093018,45.042995
7973,2006,3,27.17573356628418,45.451077
7974,2006,3,34.164093017578125,46.95482
7975,2006,3,45.79813194274902,51.26854
7976,2006,3,52.68777942657471,53.417618
7977,2006,3,56.69393301010132,55.267937
7978,2006,3,61.59557056427002,57.031
7979,2006,3,78.1942491531372,77.07441
7980,2006,3,87.03643321990967,81.24846
7981,2006,3,91.30112266540527,87.14794
7982,2006,3,91.91031742095949,77.08219
7983,2006,4,96.19557237625122,96.39877
7984,2006,4,91.6504397392273,84.55274
7985,2006,4,93.16263341903688,92.20237
7986,2006,4,93.15951156616212,99.813484
7987,2006,4,93.37804460525513,95.54841
7988,2006,4,93.31668996810912,90.60636
7989,2006,4,93.26148748397829,86.55535
7990,2006,4,93.24788188934326,76.860146
7991,2006,4,93.1362371444702,68.49868
7992,2006,4,92.79418659210204,71.18754
7993,2006,4,92.78742456436156,75.44804
7994,2006,4,92.67244482040404,76.494385
7995,2006,4,92.59212827682497,85.857
7996,2006,4,92.10353755950928,96.722115
7997,2006,4,92.10612154006958,90.79718
7998,2006,4,101.22337865829468,88.08844
7999,2006,4,101.52174854278564,91.50276
8000,2006,4,99.73563623428343,94.76119
8001,2006,4,93.99093675613403,89.03695
8002,2006,4,74.49472141265869,79.576584
8003,2006,4,67.47047662734985,76.157875
8004,2006,4,66.09440040588379,74.07339
8005,2006,4,61.445014238357544,71.94235
8006,2006,4,50.91586756706238,71.99183
8007,2006,4,43.81039500236511,72.76507
8008,2006,4,45.0288360118866,56.895447
8009,2006,4,43.55274701118469,51.61795
8010,2006,4,43.086477518081665,49.63219
8011,2006,4,39.48467659950256,44.526012
8012,2006,5,34.651726484298706,58.69747
8013,2006,5,33.09449601173401,64.709465
8014,2006,5,33.093952894210815,71.40656
8015,2006,5,32.8754198551178,71.52839
8016,2006,5,32.87524676322937,72.07144
8017,2006,5,34.13768792152405,75.89512
8018,2006,5,35.15002179145813,82.48283
8019,2006,5,36.92961287498474,66.75214
8020,2006,5,38.31782078742981,56.116463
8021,2006,5,40.18912434577942,50.23433
8022,2006,5,45.674662828445435,32.19961
8023,2006,5,45.67467427253723,31.846252
8024,2006,5,45.64926838874817,42.36827
8025,2006,5,33.67404818534851,48.327614
8026,2006,5,33.53553318977356,44.270317
8027,2006,5,33.53553318977356,64.16601
8028,2006,5,33.52037215232849,78.368126
8029,2006,5,32.15970778465271,84.38625
8030,2006,5,32.439183473587036,83.992226
8031,2006,5,29.6650493144989,84.19558
8032,2006,5,32.602635860443115,76.64793
8033,2006,5,33.14957141876221,58.60148
8034,2006,5,22.566943168640137,49.986103
8035,2006,5,19.75525188446045,56.250603
8036,2006,5,19.797293663024902,42.168564
8037,2006,5,22.638696670532227,34.31636
8038,2006,5,23.033178329467773,34.21753
8039,2006,6,25.2540020942688,42.476517
8040,2006,6,25.724807262420654,56.785233
8041,2006,6,37.0514063835144,63.629715
8042,2006,6,54.33964109420776,68.03712
8043,2006,6,67.06811928749084,73.41059
8044,2006,6,72.03864645957947,94.80716
8045,2006,6,71.79102873802185,113.10798
8046,2006,6,70.06330513954163,124.37567
8047,2006,6,72.28658986091614,105.835236
8048,2006,6,71.43309664726257,99.82989
8049,2006,6,73.38654637336731,104.06747
8050,2006,6,74.92483258247375,101.083305
8051,2006,6,85.01482558250427,109.69948
8052,2006,6,89.88981223106384,108.99167
8053,2006,6,90.96048665046692,110.12239
8054,2006,6,106.10987257957458,122.77353
8055,2006,6,108.6602828502655,128.61127
8056,2006,6,114.49004244804382,129.94154
8057,2006,6,120.73751997947691,129.00117
8058,2006,6,125.13238263130188,129.15288
8059,2006,6,135.96967673301697,126.43657
8060,2006,6,142.0441348552704,124.367874
8061,2006,6,142.18103098869324,122.30994
8062,2006,6,142.69985270500183,128.64197
8063,2006,6,153.94812083244324,130.04338
8064,2006,6,160.35801529884338,125.610275
8065,2006,6,162.9648401737213,113.57627
8066,2006,6,164.42655777931213,104.55812
8067,2006,6,178.87809348106384,103.983665
8068,2006,7,186.6285059452057,100.348175
8069,2006,7,189.4408700466156,102.05142
8070,2006,7,181.2427408695221,102.42293
8071,2006,7,164.49412560462952,98.968575
8072,2006,7,150.5540328025818,95.90203
8073,2006,7,149.99923706054688,101.65614
8074,2006,7,150.35698223114014,109.15848
8075,2006,7,143.7229037284851,110.43413
8076,2006,7,137.57827615737915,113.8485
8077,2006,7,127.48827171325684,106.69579
8078,2006,7,122.61303758621216,97.95275
8079,2006,7,121.54141235351562,90.36756
8080,2006,7,106.69928646087646,75.55791
8081,2006,7,104.4591121673584,69.2792
8082,2006,7,100.71699142456056,73.8124
8083,2006,7,98.80630493164062,86.83288
8084,2006,7,92.61284446716309,81.84303
8085,2006,7,78.6261248588562,78.981995
8086,2006,7,68.49371290206909,77.38671
8087,2006,7,67.50365972518921,83.50501
8088,2006,7,66.84214353561401,71.51432
8089,2006,7,59.581400871276855,69.67766
8090,2006,7,55.1221137046814,64.71154
8091,2006,7,53.83327579498291,72.53681
8092,2006,7,52.43535137176514,68.5656
8093,2006,7,38.04160213470459,54.069916
8094,2006,7,28.44236469268799,52.447937
8095,2006,8,31.076144695281982,74.22387
8096,2006,8,34.65350556373596,64.610695
8097,2006,8,44.82705092430115,72.57352
8098,2006,8,42.337812662124634,83.10925
8099,2006,8,47.889975786209106,83.48441
8100,2006,8,58.25956606864929,83.65085
8101,2006,8,68.29973483085632,83.36971
8102,2006,8,68.7976586818695,83.95882
8103,2006,8,68.93936276435852,88.59141
8104,2006,8,68.98640322685242,104.21131
8105,2006,8,71.30655837059021,108.23708
8106,2006,8,71.31331419944763,102.997475
8107,2006,8,72.62442898750305,97.04628
8108,2006,8,72.68249011039734,94.23342
8109,2006,8,72.69934344291687,94.722435
8110,2006,8,72.73284459114075,95.674255
8111,2006,8,72.55629324913025,95.16846
8112,2006,8,75.77513384819031,83.961586
8113,2006,8,79.43483710289001,76.49997
8114,2006,8,91.53550887107848,67.9535
8115,2006,8,104.95597624778748,84.58003
8116,2006,8,109.37554240226746,92.00035
8117,2006,8,110.83773493766785,92.32819
8118,2006,8,108.75802969932556,104.660934
8119,2006,8,108.58625531196594,102.6047
8120,2006,8,101.82431721687315,102.47688
8121,2006,9,101.81607365608215,101.18642
8122,2006,9,100.76539754867554,93.903786
8123,2006,9,92.07262468338013,99.97323
8124,2006,9,93.18722009658812,104.68781
8125,2006,9,89.4492998123169,95.42972
8126,2006,9,78.97729063034058,87.76544
8127,2006,9,69.09770917892456,87.76356
8128,2006,9,67.95943117141724,85.56757
8129,2006,9,67.81527376174927,72.40779
8130,2006,9,72.41241407394409,67.00076
8131,2006,9,70.77232646942139,62.4041
8132,2006,9,70.88826513290405,61.360565
8133,2006,9,80.43112468719482,65.741
8134,2006,9,84.50248289108276,73.44367
8135,2006,9,86.96047258377075,86.718735
8136,2006,9,87.40099239349365,95.94954
8137,2006,9,90.63055276870728,94.3462
8138,2006,9,94.09860181808472,82.71371
8139,2006,9,88.5847692489624,81.25582
8140,2006,9,81.50089311599731,58.899467
8141,2006,9,78.86354112625122,60.402756
8142,2006,9,83.41567134857178,55.403496
8143,2006,9,83.15947961807251,56.23282
8144,2006,9,82.30368947982788,65.39367
8145,2006,10,82.3146162033081,64.07372
8146,2006,10,79.28392601013184,73.34017
8147,2006,10,83.35140800476074,69.633575
8148,2006,10,86.87643766403198,74.59937
8149,2006,10,92.9488377571106,87.21563
8150,2006,10,96.47700452804564,96.16987
8151,2006,10,97.60317468643188,98.03084
8152,2006,10,122.03707313537598,105.38667
8153,2006,10,122.04141330718994,121.4986
8154,2006,10,122.69727659225464,117.77318
8155,2006,10,123.57293796539308,116.82718
8156,2006,10,123.78917694091795,105.05239
8157,2006,10,122.0660524368286,110.36075
8158,2006,10,119.70568943023682,116.05405
8159,2006,10,119.28777313232422,116.05458
8160,2006,10,117.99469137191772,113.343636
8161,2006,10,119.71678161621094,109.347916
8162,2006,10,118.5071506500244,108.203674
8163,2006,10,116.32333421707152,111.05555
8164,2006,10,109.2179880142212,104.01585
8165,2006,10,105.13810968399048,90.89739
8166,2006,10,97.59189414978027,95.20131
8167,2006,10,88.5294919013977,91.50503
8168,2006,10,88.02224349975586,102.348114
8169,2006,10,82.99536895751953,96.769066
8170,2006,10,83.14262056350708,91.777214
8171,2006,10,83.52548360824585,73.57034
8172,2006,10,83.8702163696289,68.67266
8173,2006,10,83.8898868560791,68.14021
8174,2006,11,95.45574378967284,72.09123
8175,2006,11,95.70669174194336,75.47556
8176,2006,11,92.47382545471191,81.00446
8177,2006,11,92.88376951217651,75.414
8178,2006,11,90.1342191696167,65.83349
8179,2006,11,83.42844772338867,68.640366
8180,2006,11,83.73630809783936,62.90767
8181,2006,11,77.91164016723633,65.71296
8182,2006,11,85.59158754348755,67.557755
8183,2006,11,85.41792917251587,69.986084
8184,2006,11,86.7465386390686,73.744995
8185,2006,11,87.28890562057495,79.04506
8186,2006,11,81.50876045227051,83.31057
8187,2006,11,116.70919132232666,83.03518
8188,2006,11,120.00806999206544,90.54347
8189,2006,11,125.85366535186768,89.21097
8190,2006,11,128.11243057250977,90.767395
8191,2006,11,128.6287841796875,97.08487
8192,2006,11,128.69010877609253,101.9927
8193,2006,11,128.65982341766355,103.758064
8194,2006,11,131.70318460464478,99.12279
8195,2006,11,130.45054817199707,135.79735
8196,2006,11,131.22290515899658,129.86542
8197,2006,12,116.35033082962036,93.21146
8198,2006,12,109.32088804244997,73.96402
8199,2006,12,103.27267599105836,87.69767
8200,2006,12,102.25549936294556,79.143776
8201,2006,12,85.95450067520142,81.307495
8202,2006,12,85.99166584014893,80.516785
8203,2006,12,80.44018840789795,96.91776
8204,2006,12,85.37524747848511,71.700516
8205,2006,12,79.7705340385437,85.0363
8206,2006,12,75.01176023483276,83.52285
8207,2006,12,84.64665031433105,82.72376
8208,2006,12,93.27689552307127,76.34429
8209,2006,12,95.20413255691528,78.67262
8210,2006,12,104.55091524124146,80.96274
8211,2006,12,99.14839744567873,87.2102
8212,2006,12,90.27729845046996,62.741913
8213,2006,12,67.35770511627197,63.488388
8214,2006,12,65.46578598022461,67.925064
8215,2006,12,63.686678409576416,62.3058
8216,2006,12,58.16730070114136,56.204918
8217,2006,12,61.75572109222412,51.694748
8218,2006,12,61.747663497924805,57.100395
8219,2006,12,62.707836627960205,56.307343
8220,2006,12,70.11764669418335,44.576523
8221,2006,12,77.22684335708618,43.886326
8222,2007,1,96.8124361038208,82.5388
8223,2007,1,97.65054893493652,83.8918
8224,2007,1,105.58302783966064,88.59067
8225,2007,1,105.80013799667358,88.69672
8226,2007,1,112.85930299758913,86.57742
8227,2007,1,122.63814163208008,73.921165
8228,2007,1,127.2979211807251,66.074135
8229,2007,1,125.8744387626648,62.711494
8230,2007,1,129.2773642539978,60.767075
8231,2007,1,123.25992965698242,60.92775
8232,2007,1,122.9597864151001,62.181854
8233,2007,1,117.47092628479004,63.27619
8234,2007,1,107.32210063934326,63.399055
8235,2007,1,97.29378700256348,70.61845
8236,2007,1,94.81148624420166,64.07411
8237,2007,1,85.76591539382935,67.47262
8238,2007,1,95.9775652885437,78.12443
8239,2007,1,98.7489743232727,79.42735
8240,2007,1,99.45906162261964,79.38356
8241,2007,1,94.36538887023926,68.01979
8242,2007,1,94.3921194076538,60.419678
8243,2007,1,92.90096044540404,49.33577
8244,2007,1,75.19449090957642,49.57814
8245,2007,1,74.05300712585449,59.170837
8246,2007,1,71.26800346374512,57.758316
8247,2007,1,65.2279748916626,39.750057
8248,2007,1,57.48051738739014,40.31342
8249,2007,2,56.46786975860596,41.7713
8250,2007,2,48.21778154373169,29.674915
8251,2007,2,41.16612482070923,33.370342
8252,2007,2,31.30030059814453,40.77874
8253,2007,2,25.522345542907715,41.348576
8254,2007,2,25.484504222869873,38.871174
8255,2007,2,21.349093437194824,36.90226
8256,2007,2,21.36621856689453,42.557453
8257,2007,2,21.48036241531372,43.088715
8258,2007,2,21.41647481918335,42.584724
8259,2007,2,21.40656805038452,41.977295
8260,2007,2,21.093194007873535,39.039078
8261,2007,2,19.56886577606201,45.076008
8262,2007,2,14.535132884979248,41.78619
8263,2007,2,11.065823078155518,39.28277
8264,2007,2,6.960098743438721,30.26722
8265,2007,2,6.935856819152832,25.29195
8266,2007,2,6.049719333648682,25.46191
8267,2007,2,5.557624816894531,25.665836
8268,2007,2,5.999752998352051,37.250057
8269,2007,2,2.6397218704223633,40.594154
8270,2007,3,1.6051898002624512,24.457958
8271,2007,3,1.6052069664001465,23.375942
8272,2007,3,1.3769731521606443,36.210175
8273,2007,3,1.4564995765686035,48.20655
8274,2007,3,2.2262749671936035,48.20649
8275,2007,3,19.50063848495483,51.89605
8276,2007,3,23.92485618591309,49.887497
8277,2007,3,29.579795360565186,52.379448
8278,2007,3,37.89802408218384,56.297012
8279,2007,3,50.92219829559326,58.30539
8280,2007,3,59.413005352020264,61.777687
8281,2007,3,61.832419872283936,69.18323
8282,2007,3,67.73187637329102,68.75777
8283,2007,3,70.34441375732422,62.46589
8284,2007,3,76.49200296401978,68.18864
8285,2007,3,78.61149835586548,78.9056
8286,2007,3,78.82502031326294,84.31138
8287,2007,3,78.8808045387268,83.58087
8288,2007,3,85.72426128387451,68.47837
8289,2007,3,86.20374965667725,46.16501
8290,2007,3,86.02788352966309,43.185432
8291,2007,3,85.67080307006836,66.97042
8292,2007,3,90.385404586792,79.39312
8293,2007,3,105.3790054321289,67.72337
8294,2007,3,107.65635299682616,67.49929
8295,2007,4,116.55266427993774,66.90909
8296,2007,4,116.93317413330078,75.46809
8297,2007,4,116.9745478630066,85.1406
8298,2007,4,117.25643587112428,107.05568
8299,2007,4,117.15807867050172,106.07104
8300,2007,4,99.83251619338988,101.600075
8301,2007,4,97.20362091064452,101.817764
8302,2007,4,93.3839807510376,96.71667
8303,2007,4,88.05649042129517,88.50296
8304,2007,4,69.73003816604614,70.229034
8305,2007,4,62.76257514953613,49.696037
8306,2007,4,76.25341892242432,57.30169
8307,2007,4,79.25454568862915,52.387756
8308,2007,4,87.46417808532715,67.7322
8309,2007,4,81.12225008010864,81.02094
8310,2007,4,81.06928968429565,81.90675
8311,2007,4,85.90588665008545,97.05754
8312,2007,4,90.98976039886476,101.104866
8313,2007,4,96.31437873840332,101.61089
8314,2007,4,102.27652406692503,100.66017
8315,2007,4,101.10310888290404,102.59075
8316,2007,5,100.403706073761,87.53642
8317,2007,5,107.3604187965393,94.46568
8318,2007,5,116.8838677406311,92.28288
8319,2007,5,128.64194679260254,88.35764
8320,2007,5,139.43450021743774,76.218666
8321,2007,5,144.14965057373047,83.93605
8322,2007,5,147.79669189453125,86.35468
8323,2007,5,147.216778755188,76.00803
8324,2007,5,146.5076766014099,83.66557
8325,2007,5,149.3493800163269,88.44068
8326,2007,5,150.55051565170288,91.88015
8327,2007,5,151.5639133453369,97.684166
8328,2007,5,153.15956115722656,99.84095
8329,2007,5,153.18151330947876,92.75515
8330,2007,5,140.18243026733398,98.69442
8331,2007,5,142.0610055923462,102.830444
8332,2007,5,155.55498886108398,97.19198
8333,2007,5,148.79852533340454,107.68294
8334,2007,5,162.96636247634888,104.729095
8335,2007,5,157.95274257659912,118.51373
8336,2007,5,156.9539647102356,119.644104
8337,2007,5,163.77592706680298,103.72582
8338,2007,5,160.53241777420044,99.55184
8339,2007,5,152.60088062286377,131.77956
8340,2007,5,158.177659034729,131.18456
8341,2007,5,163.79091548919678,116.01375
8342,2007,6,159.2012414932251,126.22563
8343,2007,6,138.16669464111328,119.51897
8344,2007,6,127.4363317489624,118.70421
8345,2007,6,118.10033559799194,110.391685
8346,2007,6,120.5471625328064,111.70395
8347,2007,6,120.68546104431152,107.27784
8348,2007,6,115.3895869255066,103.74617
8349,2007,6,112.23537588119508,96.04342
8350,2007,6,110.11099910736084,86.97064
8351,2007,6,111.1070384979248,96.99329
8352,2007,6,111.48644161224364,100.36302
8353,2007,6,111.96587467193604,85.60754
8354,2007,6,92.72344541549684,91.07998
8355,2007,6,95.08987474441528,95.2197
8356,2007,6,97.46799612045288,74.23432
8357,2007,6,84.5526762008667,83.45896
8358,2007,6,93.14613103866576,84.89176
8359,2007,6,96.00176000595091,75.90523
8360,2007,6,85.68238544464111,75.189514
8361,2007,6,83.9207444190979,81.27633
8362,2007,6,84.41236162185669,82.11839
8363,2007,6,76.38886547088623,84.48484
8364,2007,6,74.82045841217041,85.35612
8365,2007,6,53.92711639404297,73.73092
8366,2007,7,51.242204666137695,82.43874
8367,2007,7,52.89487075805664,91.925385
8368,2007,7,53.605342864990234,93.6852
8369,2007,7,67.03664445877075,78.75712
8370,2007,7,67.85172414779663,77.57636
8371,2007,7,65.65575170516968,74.67785
8372,2007,7,65.3219690322876,69.87439
8373,2007,7,64.1891040802002,67.79187
8374,2007,7,64.5363883972168,70.06446
8375,2007,7,67.68793630599976,71.73238
8376,2007,7,66.43337440490723,70.52044
8377,2007,7,66.2870192527771,69.6734
8378,2007,7,62.06963872909546,64.76524
8379,2007,7,58.0386118888855,66.110344
8380,2007,7,53.87376117706299,68.39337
8381,2007,7,61.69622850418091,72.06588
8382,2007,7,56.136866092681885,78.64536
8383,2007,7,52.684232234954834,80.06022
8384,2007,7,51.79385757446289,82.266235
8385,2007,7,51.091583251953125,75.66193
8386,2007,7,53.87147045135498,75.85102
8387,2007,7,58.85981464385986,75.25646
8388,2007,7,61.942129611968994,86.83173
8389,2007,7,69.02467346191406,89.13687
8390,2007,8,75.82954835891724,82.44421
8391,2007,8,74.65286588668823,78.99288
8392,2007,8,75.39103746414185,75.07334
8393,2007,8,68.25425720214844,70.83045
8394,2007,8,68.04120349884033,64.9199
8395,2007,8,66.05238246917725,67.86106
8396,2007,8,65.44118070602417,73.493065
8397,2007,8,64.85334968566895,71.79293
8398,2007,8,68.15304231643677,70.49373
8399,2007,8,65.17683410644531,65.648056
8400,2007,8,64.71669912338257,58.15657
8401,2007,8,64.61646032333374,55.399216
8402,2007,8,64.47704792022705,60.263275
8403,2007,8,63.52179479598999,73.73782
8404,2007,8,63.530699253082275,60.42324
8405,2007,8,58.193997859954834,69.59873
8406,2007,8,56.46939563751221,73.41074
8407,2007,8,52.98688220977783,74.97757
8408,2007,8,51.888134479522705,75.94864
8409,2007,8,51.19973087310791,76.68312
8410,2007,8,51.14221525192261,76.49032
8411,2007,8,48.59236717224121,73.43301
8412,2007,8,43.84739017486572,71.70622
8413,2007,8,41.17697811126709,71.548645
8414,2007,8,35.731449604034424,55.186707
8415,2007,9,37.9857873916626,63.639565
8416,2007,9,36.319350242614746,64.28023
8417,2007,9,30.61504030227661,60.25557
8418,2007,9,30.439862728118896,54.773926
8419,2007,9,34.467994689941406,51.090126
8420,2007,9,35.07240343093872,47.30335
8421,2007,9,36.77886915206909,48.070385
8422,2007,9,41.53349542617798,52.896393
8423,2007,9,45.181421756744385,56.99833
8424,2007,9,53.9028115272522,60.271057
8425,2007,9,57.92976713180542,60.496193
8426,2007,9,58.980594635009766,67.896545
8427,2007,9,63.884931564331055,87.63352
8428,2007,9,64.31948709487915,90.93036
8429,2007,9,64.23003959655762,85.52895
8430,2007,9,55.65828514099121,80.404106
8431,2007,9,55.34502696990967,67.730446
8432,2007,9,61.822505950927734,62.684753
