,beginning_day,beginning_month,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
8785,20,01,7.611257967800566,0.00031122586301970994,275.52910421918233,0.6062920307583279,1.4773113568623861,1.406871830092536,-7.442808576901752,452.38637689173413,-12372.751388856866
8792,27,01,2.9239075439453144,0.0002437339706718092,274.80790082685684,0.46645710724724665,1.0768035888671874,-1.6126295647515194,-3.742898568683198,375.9787172773508,-12286.482452375485
8797,01,02,2.289192816501196,0.0002756430330865183,275.8169457947625,0.46283300357394747,0.856886641184489,-2.1543176812065976,-0.6289713410059586,367.6087086647871,-12469.219874134455
8799,03,02,0.6500968600802968,0.000301779338133428,276.1406757663303,0.4764248226589627,0.5373521010080974,-2.6418771295759416,-0.46824331450991924,350.40710483110047,-12535.786707668834
8800,04,02,0.056133068847657966,0.0003141831762208761,276.2646373780992,0.47091891055636936,0.49866681098937987,-2.6376049302207103,0.06466623728010641,343.92016226808903,-12551.233235015497
8802,06,02,0.9398820071750235,0.0003250232008392376,276.53260314420066,0.47663512467278374,0.662033224105835,-1.667745126660665,1.5893423949135699,343.097956219454,-12518.862198063089
8807,11,02,2.9630083201090516,0.00036540283790441146,277.131128460439,0.4692625595516629,0.8416969935099284,0.9181514057795203,1.9329384774525984,364.2290271690398,-12203.12877456639
8815,19,02,1.6500267937554274,0.0003759691718177471,278.80453971934844,0.4492158762613932,0.8367938836415608,4.143474250645108,-0.019068798404267184,359.62120854015666,-11086.096050775348
8816,20,02,1.263842168850371,0.00038711821723428746,278.97684789182875,0.4507996207343207,0.8367816925048828,3.9967507031334764,-0.5547719392140681,355.2759685908027,-10905.941291611753
8818,22,02,0.8836632551405186,0.0004164344737582856,279.45008642374677,0.4520261596679687,0.8368100166320801,4.820756044303045,-0.25633150823380946,348.7794440986699,-10590.754300979957
8819,23,02,0.1983188825819248,0.0004291409859602866,279.60853403205874,0.46204451124403206,0.8368298212687174,5.15972829231686,-0.35818599048190375,341.29844436764995,-10455.887112814864
8826,02,03,-4.19380724690755,0.00044676493669628466,280.0294955582513,0.4487127057393392,0.8403621514638265,6.307731029997931,-2.2759680843565175,239.3753089513962,-9050.238194132093
8833,09,03,-12.864205899726018,0.00041645347187804494,279.5155194400787,0.4038528370751275,0.7110450426737468,2.2653218496534557,-7.931305812454222,162.3613108524642,-7610.98747353042
8868,13,04,-17.36977830674913,0.0006181320828843229,285.3079927117242,0.5969515186309814,2.4566771825154623,9.30002952465481,7.225951176240712,-128.07799000879896,-459.0437609355065
8879,24,04,-16.248574639214407,0.0007592485675611088,285.15595454542375,0.7330516832987468,3.763542572657267,16.45805665387048,8.645685344886783,-188.11053091198391,2188.330151705495
8891,06,05,-21.618224618869355,0.0007559565308972702,286.925404747857,0.633085009935167,2.7494051615397135,11.335740229903326,6.851548677253726,-248.97944547234087,4749.186279071273
8895,10,05,-19.989747994316946,0.0008289784935839837,287.6462532853868,0.6417993810017903,3.0121237436930337,11.555552082888285,7.1239245148764745,-272.24697311330976,5259.442970476507
8896,11,05,-18.880252124023436,0.0008640938670547662,287.8324892859565,0.6556970656500921,2.8783276398976643,11.86360382906596,7.399118204349945,-278.09386894856135,5397.463478391905
8899,14,05,-18.435072422620983,0.0009074212793191085,288.45308512064616,0.6182989697350396,2.2785051345825194,13.341675098016529,7.709990069219804,-303.98618034318974,5741.428581906257
8901,16,05,-18.6799798055013,0.000935803917138623,288.8037349402534,0.6142422224680584,2.2479194164276124,13.824724390199448,7.776441068861222,-312.023800398899,5982.295048148608
8905,20,05,-20.90329053819444,0.0010247001160265832,289.4851815972222,0.6111332167731391,1.7585705916086833,13.743049998940362,6.0334303290049265,-328.37880657875974,6409.149337113211
8917,01,06,-29.8126846754286,0.0011579448127263582,290.03367429572216,0.6307633215586343,1.886626704533895,15.600666064220004,4.034696669938831,-413.6421607567304,7970.346190719245
8918,02,06,-30.40698230523003,0.0011558060971333867,289.9179036037869,0.6329999373965793,1.7643913984298707,15.902763966157702,3.624085891193816,-420.95656188498816,8141.775954972167
8926,10,06,-31.91399239196777,0.001048142431723338,289.6639688012017,0.6407739288330079,1.747741985321045,13.85354057689243,-1.580743620999652,-480.9083588682516,9559.376656927901
8931,15,06,-31.837201216295025,0.0010881813002639725,290.1750065999349,0.616023595046997,1.7456007798512776,10.961891445647346,-2.870992625914677,-516.1775590837256,10402.001262318727
8937,21,06,-29.02005508626302,0.0010570880613106663,290.9804090620253,0.5776707787407769,1.8497694969177245,8.38974871512519,0.4845996395534963,-522.3981563803975,11536.518666184009
8938,22,06,-30.068186896769202,0.0010192276571209127,290.99095340576173,0.5576558876885308,1.827514680226644,8.233453083313835,0.754989981057911,-520.7377076894252,11714.796315579191
8939,23,06,-30.14389358927409,0.0010226039367738648,291.0158813683404,0.5534749178992378,1.7993237972259521,7.884115406396654,0.6408134201473683,-522.3358833008676,11903.741380426123
8940,24,06,-28.670056075371633,0.0010377216418626428,291.09893748982745,0.5645929639180503,2.0414388020833334,7.621127644263372,1.0130630649142818,-527.7444248695391,12095.743129048136
8977,31,07,-31.78893875054253,0.0010859468783691946,292.0112150848389,0.5665878918965658,0.6256534576416015,10.908627396202087,-0.8111808467653039,-394.81762656832825,13232.530269363002
8984,07,08,-30.702842728000217,0.000950668299416725,290.59396285536025,0.6102239468044705,0.9209314187367758,8.73754921476576,-1.4970768805821715,-355.4549328062572,12379.723617360656
8993,16,08,-19.820482844713,0.0010183947801115133,289.00737080891923,0.6400616569519043,1.4495467662811279,7.6480385919994776,-3.1133406134499424,-334.43353227395806,11014.571311685195
8998,21,08,-17.147420376925997,0.000915815616638401,288.97342231886125,0.586446319325765,1.3330812772115073,8.605792864629958,-2.746136842007105,-291.5447075547531,10349.401888369908
8999,22,08,-17.179035553317597,0.0008891790363016399,288.974962632921,0.5630465756734213,1.288393751780192,8.391417482270134,-2.517615296279057,-283.69963587390043,10206.90835383003
9005,28,08,-13.887526085408526,0.000801075578988942,288.17771669854056,0.5324088874816895,1.548456064860026,8.772035315450033,-1.623123863792417,-218.28900296381468,9468.388146401161
9008,31,08,-12.49795070224338,0.0008103102327222992,287.9652745859782,0.5334368985493978,1.5636265754699707,8.71134063267178,-1.3662211480670483,-186.4496362030954,9054.74996388974
9014,06,09,-10.848439335462782,0.0007917874289309718,287.25043434787324,0.5761415597279866,2.322766002019246,10.938535420269435,-0.8088835210376292,-100.11347298585744,7823.672003931321
9018,10,09,-6.368430228000216,0.0008357567032408648,286.97231273498534,0.5882760489993626,2.572642119725545,12.103984876675074,-3.3074851266437078,-68.21296299561718,7099.471929620053
9023,15,09,-4.692145748901365,0.000700891500341115,286.0581719655355,0.5809340806749131,2.5190016428629556,12.09962011733585,-2.4318217571894305,22.227784697888513,6103.935551079223
9024,16,09,-4.441513119506834,0.0006584620966449114,285.7616635781182,0.5552488975948757,2.518987242380778,11.391330648697748,-2.18598683338165,36.71600403194874,5824.250886060424
9025,17,09,-4.216953033786347,0.000646486373694764,285.41593836979337,0.5437126200781929,2.517613999048869,10.840768234083388,-2.1667953625784957,48.50101124590933,5559.5631875807
9027,19,09,-4.183424386935761,0.0006233089595259824,284.6023127604591,0.5783825596279569,2.5183754126230875,9.650849708641902,-2.7447735308965022,63.30376064661151,5029.638462005132
9030,22,09,-4.644281377495657,0.0005926694396900429,283.35103304256864,0.6303138690948487,2.2762182076772053,8.707790767012701,-3.824522414037914,80.71921728295752,4193.62854530117
9040,02,10,-1.2059773579915343,0.0005204125611764539,281.035577949863,0.5927927875518798,2.4008939425150553,5.814644449679056,-4.405049484358892,58.34551143836924,2084.75609092416
9075,06,11,9.94519592319065,0.0007232064475502233,280.5541645813836,0.833494717364841,1.72810697555542,6.591703949313693,6.2769001055187665,278.10053867566313,-4010.1513591688094
9077,08,11,9.55548368089464,0.0007218821109038698,280.0765266014947,0.8039766169230144,1.7256904125213623,7.610704042689005,5.929732900428775,279.5618209858199,-4432.745001010608
9082,13,11,12.165041176350913,0.0007193928275273828,279.58193661460876,0.7896091161939832,2.5025121847788494,9.460849017037285,4.5563554848565015,329.94878251858466,-5366.389306249952
9090,21,11,14.868039723714196,0.0006385133160782472,278.49572503674824,0.7025309715270996,2.7644988695780435,7.531985264354281,1.4025389688067988,424.1497103396465,-6806.948745510403
9095,26,11,15.642158537462025,0.000598789477927833,277.8603121584998,0.7010623211330838,2.2981786568959555,7.6780028581831195,-2.9398280698776227,474.59016413506646,-7868.00472859852
9098,29,11,17.845628920152457,0.0005885004979947508,277.9393037614187,0.7042294783274332,3.0815220355987547,8.657037259546914,-2.6975670461230785,487.0481081409873,-8347.767315375684
9100,01,12,16.54863621893989,0.0005389475015163315,277.5446477321201,0.6998037434471979,2.7036978880564373,8.461790001742044,-4.308363052516511,502.66522759833583,-8652.281589108348
9102,03,12,16.01128470899794,0.0005100732871016862,277.10683602574665,0.6840834231906467,2.8051770051320393,8.745105385186937,-5.053726014603507,497.1925664616341,-8898.957389664343
9110,11,12,20.256617062717016,0.0005047995040471759,277.73821127946644,0.7900382139841716,3.17187606493632,12.204236586507163,-6.247024835480582,502.28515652307635,-10014.326353269049
9113,14,12,20.520891281467016,0.0004777295987389102,277.7018600228628,0.7867319201575386,2.9562729676564534,12.65503249030643,-5.178673404566445,505.77840463689824,-10487.52093247967
9115,16,12,20.42640634901259,0.00045948690315649403,277.68081167030334,0.7973052622053358,3.239474376042684,12.990667934693231,-3.279319845305546,504.2969744041475,-10691.154157021647
9116,17,12,21.96283274027507,0.00045438310443962816,277.7423370582581,0.811069404305352,3.592198896408081,13.679515809207492,-3.0107202951219327,508.3842152809267,-10797.328160118577
9119,20,12,22.101244947306316,0.00047212814275570357,277.75848015942046,0.8491723504808214,4.016251341501872,13.445566442447237,-5.353949856313067,517.5603514819062,-11136.05749702754
9120,21,12,20.465503734334312,0.00047907313341783673,277.71100326101515,0.8520022162119548,3.8401727517445883,13.124802996847366,-6.271639951663544,522.2383958913047,-11208.517205086599
9123,24,12,18.77758776346843,0.0005004269511807555,277.588264719179,0.8565693961249458,3.581855297088623,12.891528802723354,-5.673041964340206,525.5874751340609,-11472.890417083887
9132,02,01,23.93025682135688,0.00046366095936283246,277.50552731314764,0.8447118080563015,3.8029579003651937,13.740083301883276,-7.972329665501911,536.2900890046908,-12756.654977210876
9136,06,01,28.88694510803223,0.000561819822659446,278.63929614151846,0.8576511970943874,3.8354841391245524,16.4543762026257,-6.054374492369755,574.4301611251146,-12794.294754901408
9137,07,01,29.47632703450521,0.0005721266902127252,278.76235937589007,0.8588571363237169,4.086381181081136,17.348916185781693,-5.375933312140568,575.0219314196062,-12755.401391159732
9143,13,01,25.88880680982802,0.0005660718356095862,278.4878458078173,0.8695376152886284,3.8729235172271728,15.755577010917664,-9.620300297715925,548.5318949940804,-12573.453325458699
9147,17,01,21.21093444044325,0.0005837645930790637,278.5560911588457,0.8763775586022271,3.0812303463617963,13.84369022541046,-9.028558036931353,524.5158558843276,-12769.268576367438
9157,27,01,18.86691489698622,0.0005297743812370989,278.29059993726946,0.7839257167816162,2.8292678594589233,11.27617706765069,-6.532938396750553,450.1347741488802,-12556.228913647388
9158,28,01,18.306091806030278,0.0005269572352114191,278.2436741408454,0.7754116697099475,2.6369993607203166,10.822529011069404,-6.662996862517461,441.0468530705349,-12466.022359945353
9162,01,02,10.672679760064023,0.00048007427984143576,277.6878581607395,0.7236883980221218,1.8151906569798788,6.986380890104507,-7.2166754106945445,416.3080667809284,-12058.190897406486
9163,02,02,8.851020187717015,0.0004596898375247829,277.44449138340417,0.7080230738745795,1.6033854246139527,6.128549670177036,-7.182027791870962,406.38117248482644,-12019.829391260611
9166,05,02,3.360351761203344,0.00036875464427552,276.59155374196365,0.7009223634084066,1.7157210111618042,3.5122307217492,-7.46189276455773,369.67987429464284,-11869.995893109812
9167,06,02,2.095294590928822,0.0003494712518715087,276.39779793900385,0.6872323290083143,1.5340027570724488,2.2152910090976294,-7.98150149010552,359.7109050732752,-11810.961356811767
9176,15,02,-0.16256746012369602,0.0003348548640698059,276.41828657803006,0.6592307107713488,1.1276573340098064,0.864041663000319,-4.278985350248546,273.6161989971512,-10290.97359369261
9180,19,02,3.266580747138131,0.0003717717440166812,277.15020438050163,0.6670580223083497,1.581667947769165,6.2238711984422475,-1.749641037517121,254.34829615813013,-9172.013061119193
9181,20,02,4.322691255357532,0.0003722160449066937,277.4036253532833,0.6805817639668782,1.7167299747467042,7.945953460205926,-1.9933511453628512,246.4871608104488,-8938.55353030278
9183,22,02,3.436440638902454,0.0003475025853944519,277.647173219596,0.6705807732476129,1.957606569925944,7.955810277620952,-2.3135543543921546,228.33502605830566,-8635.955959088806
9187,26,02,0.5523567128499373,0.00034423993686111016,277.90413397373624,0.650844346025255,1.6554615338643393,6.057052071634929,-2.3315012204276164,198.60890691409338,-7917.280118231285
9188,27,02,0.467413565402563,0.0003487135823640023,278.1150815525903,0.6527977897644043,1.6212467511494955,6.150315731430054,-2.091631040403575,197.07601667486406,-7676.373881795031
9194,04,03,1.8489609419080968,0.0003955871849601964,279.8099949292501,0.6344617532942031,1.7110507329305014,6.255212647120158,1.1855479645411202,135.55442134638164,-6652.402940916472
9196,06,03,1.6844413187662783,0.0003847152011948803,280.1776467804379,0.6125376561058892,1.9338384469350178,7.463735161654155,1.4093913387934396,125.10499434922677,-6441.108170340496
9211,21,03,-10.90174126112196,0.00034255135755295845,280.8464897079892,0.5613901724921332,1.419896157582601,1.9345610588285658,0.9100369695451552,-3.904773313873669,-5264.992812963124
9216,26,03,-10.739274437798393,0.00043870425343088125,281.9762291695913,0.6150257603115505,1.135895268122355,2.6116627156787446,1.5171858031590806,-29.895082120622735,-4798.947361001992
9219,29,03,-10.884034138658311,0.0004999737173480538,282.7666905717637,0.6294431795756021,1.366189686457316,2.7661718815061778,2.2808612452189156,-58.643302612446135,-4547.1342645890645
9227,06,04,-16.388889562649197,0.0006277407477205593,283.26310022888185,0.7150268328772652,1.1344783147176107,1.2338409882439507,3.600537782308793,-117.1266025746538,-3013.808249573137
