,beginning_day,beginning_month,beginning_year,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
10052,10,07,2006,-31.44787796495226,0.0009069775231353763,293.1433151123047,0.47754546801249187,73.38654637336731,4.529636218049791,-1.0859140180799665,-512.5546262918203,13220.419116888235
10063,21,07,2006,-21.273098799302844,0.0009893525333774555,291.47404653591576,0.6770495413462321,135.96967673301697,4.52944673968421,-0.5497648756874902,-523.7889235172051,13214.289727365545
10074,01,08,2006,-14.980904442003038,0.0009026793458949315,289.385255617608,0.7079238650004068,181.2427408695221,4.804198130480448,-3.848769089465668,-478.74677907624016,12873.845770126614
10092,19,08,2006,-6.689775430636936,0.001055490083866223,290.2282040571425,0.5994874621921116,88.15548658370972,8.847783079126145,-0.5235888621648123,-298.78601071645085,11101.806430120023
10094,21,08,2006,-6.398008712768554,0.0010515554071327644,290.1662685370551,0.5787598761664496,68.49371290206909,9.01200182416704,-0.40097596882713854,-285.88502903908795,10683.633374835725
10096,23,08,2006,-4.285129514227972,0.0010344615211399489,290.3551180562337,0.5538362722608778,66.84214353561401,8.506157248645358,1.191083343357513,-265.94854238555814,10317.922850657393
10103,30,08,2006,-1.5445494764539922,0.0012050534202979384,290.8687145609538,0.5993092453002931,34.116323947906494,7.699246419885424,4.413439055273272,-202.1336318206621,9051.235189857165
10118,14,09,2006,1.068669918484159,0.000991562543953311,289.17603401455347,0.6968144158681234,72.69934344291687,6.125914406967163,5.9076262131796975,-118.91088497849907,5832.928264218961
10122,18,09,2006,1.9053107455783431,0.0008902118784255385,288.27506156548395,0.6570869288126627,75.77513384819031,6.138764148288303,6.394522002114192,-87.71633556063374,4811.794595269133
10124,20,09,2006,3.33790094740126,0.0009085580889079969,288.2122901584201,0.686967730500963,79.43483710289001,5.7143384212917745,7.258742336485125,-74.25824058342018,4349.534066992531
10125,21,09,2006,3.3306318576388896,0.0009270722041748287,288.085152130466,0.7159812341901991,81.93536114692688,6.138267246119181,7.113607025739884,-69.36333356637542,4116.650012557274
10128,24,09,2006,4.603727647569445,0.0008513076837778447,287.59822685275606,0.71620207862854,109.37554240226746,8.010674198659261,5.892319516351491,-44.769865833758296,3479.8708896816493
10133,29,09,2006,8.518527408854167,0.0008572004293210586,287.0939673343235,0.7069482209099663,101.82431721687317,10.947140791447957,5.2752132302178305,-12.60290154847357,2648.694425568162
10137,03,10,2006,9.332250268215605,0.0008384307989810723,286.33042214635213,0.7054982231987846,93.18722009658813,11.05927329981062,1.930480548053321,4.392814759848017,1757.8173599236422
10143,09,10,2006,9.176822039455837,0.0008385458333464966,285.50002255427046,0.7324567160288493,72.41241407394409,10.399764622921415,-0.0939807792027761,39.88101252486262,449.8672272491149
10168,03,11,2006,24.95818358561198,0.0007297086981185631,282.92927941356237,0.7235288363138834,86.87643766403198,17.800633282936943,5.288745923911204,228.7182234453369,-3901.2925596056166
10169,04,11,2006,25.981466361490888,0.0007325888590575761,282.9332586357541,0.714370088534885,92.9488377571106,18.463646770625644,5.788291664738129,246.26355346421417,-4132.629592174697
10170,05,11,2006,27.569461524793837,0.0007353061073403724,282.96432746476063,0.7141060228559706,96.47700452804565,19.030173589515687,7.066531340620256,258.94345877820575,-4400.685259011596
10174,09,11,2006,31.032547669474287,0.0007060644451093112,282.80842599411005,0.7014711636861166,122.04141330718994,19.102698459201388,9.145138641569352,333.3495068145519,-5376.189342456382
10183,18,11,2006,29.191453367445206,0.0006360428996058037,281.7759364873674,0.7074259361267091,118.50715065002441,18.205539876704744,8.262139279259578,437.00839788852295,-7154.585501566762
10184,19,11,2006,28.720356315104166,0.0006339958522510337,281.64970778639054,0.7102264774746365,116.32333421707153,17.35032281557719,7.551216899617517,451.5876597836206,-7348.070499383722
10186,21,11,2006,27.3859913353814,0.0006338961517629183,281.48882476594713,0.721344674258762,105.13810968399048,15.733951918517219,6.403409083281626,478.4033170552925,-7739.711938526807
10196,01,12,2006,21.332801764594187,0.0005590122303001978,279.9877501600053,0.824022257147895,95.70669174194336,13.25483408709632,2.3213758138020864,500.30091477483074,-9153.753670418168
10201,06,12,2006,20.170627607218425,0.000511828007115048,279.6400902495914,0.8320896632724338,92.88376951217651,12.77574908334944,-0.9862901078330115,520.444743357976,-9282.612201038091
10202,07,12,2006,18.873990898980036,0.0005110590047448277,279.60945481630966,0.8380909694671631,90.1342191696167,12.426563048828971,-1.3764228267033864,515.6915235387359,-9253.663078601181
10223,28,12,2006,36.552173326958545,0.0005386174007598243,280.3977391319275,0.7568515789031983,130.45054817199707,22.25761656718784,-3.784591739548574,535.4605700126871,-10205.837022160043
10225,30,12,2006,35.29619541863336,0.0005292957420024095,280.41068937674635,0.7544723189036052,119.97916221618652,21.573887282096013,-5.749317666329275,525.5794453578513,-10239.811062907422
10226,31,12,2006,33.542584387207036,0.0005165443862863741,280.3331539218903,0.7555348457336425,116.35033082962036,20.65483979335361,-5.977723864830862,520.0687346056179,-10284.43533066032
10243,17,01,2007,17.390440365600586,0.00046321452663801714,278.3415056413862,0.7308303724924722,90.27729845046997,13.51952656525506,-6.419947936375933,444.49437805114206,-12419.301037259756
10244,18,01,2007,15.16868481004503,0.0004604344845001972,278.21991580166286,0.7341384237925211,67.35770511627197,11.88046709353129,-5.8104508880827135,435.6415605541066,-12461.120167769272
10247,21,01,2007,10.199085971069337,0.0004722418669086071,277.9428001673804,0.7624049330817328,58.16730070114136,9.111164343388875,-5.20877088750203,409.5619540385044,-12688.381331006294
10252,26,01,2007,12.102141875203452,0.000548264866774601,279.1184700430976,0.8080886289384631,76.73784589767456,10.60905689385732,-2.1418544434229503,343.23463754648844,-12955.270691670474
10259,02,02,2007,12.458971581353085,0.0005288985058087039,279.16274351539613,0.7936463245815701,105.80013799667358,13.06702316922082,0.49272567810482765,312.4764319354588,-12157.286491271163
10267,10,02,2007,15.066815240139432,0.0005684437461611246,280.5695176813761,0.7543240928226047,117.47092628479004,12.602257613860235,1.9249408412297597,301.0300051359706,-10929.915501798483
10269,12,02,2007,12.327417302110462,0.0005624675948477135,280.52771505173575,0.7196448490566678,97.29378700256348,12.066955564159818,1.7567414190080466,288.8064849488013,-10493.673349630852
10276,19,02,2007,7.677747560628257,0.0005061126275921942,280.57558621046275,0.6899689615461562,99.8956470489502,11.796887054655286,0.06016386129591537,235.0785104356581,-9120.146305192982
10281,24,02,2007,6.099371302286785,0.0004356391208704975,280.59051130663556,0.6363313075171576,85.34988212585449,7.276144396273295,-1.4423759449217022,229.0679823187265,-8115.1037690841185
10282,25,02,2007,6.254463639662002,0.00042569716712464344,280.69933033226863,0.6054284072452121,75.19449090957642,6.727927161979675,-1.288737694231666,224.02263846461244,-7958.653479823901
10283,26,02,2007,6.042724022759333,0.00043015747915825633,280.8219561643812,0.5816185618082683,74.05300712585449,5.986101360872056,-0.6006030126995479,219.1083151854421,-7833.826136388583
10286,01,03,2007,2.2773033152262374,0.0004006724728467449,280.9567337356567,0.5483810333675809,57.48051738739014,2.846991427188449,-0.05341638969844933,189.57892345272649,-7472.975205537251
10287,02,03,2007,2.6523781280517587,0.0003944559013120587,281.1244787748549,0.5324154810587565,56.46786975860596,1.987567095714145,0.13081264633602874,175.2423699009485,-7352.876906766452
10291,06,03,2007,-2.6774058929443356,0.00034399845523017044,281.14281234079994,0.4604097443474664,31.30030059814453,-1.3407642496109013,-2.5907891500684923,114.34863320744815,-6924.095398980928
10307,22,03,2007,-14.887307063802082,0.0004025343003148616,283.3931341152615,0.4246415219200982,6.935856819152832,-1.0343795457416112,-3.086611449877418,34.19458459974023,-5268.792776099942
10311,26,03,2007,-19.1735887942844,0.0004961940965389659,284.1964356282552,0.4323476036919488,5.971648693084717,2.8438565551122026,-3.0841338367674056,36.784988817521715,-4672.865239547306
10314,29,03,2007,-21.522480771213107,0.0005018827249161607,284.82594887932675,0.4373556351131863,2.6397218704223633,3.3510899290084835,-3.1315538507461516,49.166803686872754,-4267.480060049763
10317,01,04,2007,-25.188554457939993,0.000506556047908897,285.2231246748182,0.41507807642618816,1.6051898002624512,3.4454131819619067,-3.5742820205688446,29.975856877379837,-3901.4664405840376
10319,03,04,2007,-28.22413191087511,0.0005023496032118298,285.50646469726564,0.4084857833438449,1.3769731521606445,3.8786058208253644,-3.0813169753180585,12.374100449231502,-3608.8245369704127
10328,12,04,2007,-27.945544126722545,0.0006027769351752592,286.3240361714681,0.5175699944390191,59.413005352020264,8.824565972349378,-0.627052233929101,-129.04444776733777,-1179.9173881592055
10330,14,04,2007,-27.655010134209526,0.0006280788679725649,286.18768106858994,0.511130482313368,67.73187637329102,10.197881967184278,0.09869827465481543,-154.21407346602578,-627.6233192699026
10332,16,04,2007,-28.637043034532333,0.0006551283894196078,285.87686872083873,0.5503040308210585,76.49200296401978,10.917523866886562,-0.7145489854812591,-174.32578605619418,-150.7195973244206
10333,17,04,2007,-27.940644240654837,0.0006644524424424365,285.9010884070502,0.5454062950981987,78.61149835586548,10.984648514705235,-1.6576973167631328,-180.19416642968147,25.861365894020338
10343,27,04,2007,-24.813928402031795,0.0007324003560777985,286.55827650316024,0.5630183792114258,100.60335350036621,10.868600178231132,1.8679849233839279,-291.6253881879968,2186.0464132402153
10344,28,04,2007,-23.973010213216142,0.0007653307637146201,286.4612449117024,0.5921767948998345,105.3790054321289,10.759272620540196,2.2691635396109717,-300.13908834015865,2398.080936191289
10346,30,04,2007,-23.537277423434787,0.0008066550069607981,286.3619438391791,0.6295708996666802,109.18301677703857,11.369429752371046,3.346720988252431,-304.7915392037195,2837.990871044927
10347,01,05,2007,-23.200103870307075,0.0008294959499137652,286.35985093451603,0.6531937361399333,116.55266427993774,11.435848215908473,3.863783478567339,-308.0624858832036,3045.9058776699712
10364,18,05,2007,-23.402415174018014,0.0009414627187270878,288.9815379638672,0.6998676960839166,79.25454568862915,2.812730043813917,6.836652847989403,-374.153736423478,6092.966335972906
10366,20,05,2007,-22.6461104159885,0.0009406565958173967,289.2629266082764,0.7104394432067872,81.12225008010864,2.534239803420172,6.3669732349607715,-392.47363958750697,6565.42129031274
10373,27,05,2007,-20.994562130059137,0.0009406563206732396,289.4407967495389,0.7684971544901529,103.56816005706787,2.9264313771141897,6.732146387969126,-430.739771116358,7820.263489770644
10375,29,05,2007,-21.04517751057943,0.0009073661389574934,289.5856105553521,0.7499400875091553,99.68005609512329,4.264196070437961,5.50385680868361,-455.57837113311166,8159.200289214424
10378,01,06,2007,-19.45244061245388,0.0009367235286536622,289.73372783304853,0.7585961383395724,107.3604187965393,5.953428729290432,5.110727212715152,-480.70468716464154,8673.068721003696
10380,03,06,2007,-18.856833149549693,0.0009575563712385297,289.65575103624127,0.7794129837459989,128.64194679260254,6.841841579564412,5.945133366139733,-490.8125972326663,8995.065272704864
10383,06,06,2007,-18.279184421454534,0.0009778931822384644,289.4867745324029,0.795796352174547,147.79669189453125,8.502139668570624,5.740800368987193,-512.4077563956148,9514.207507923942
10388,11,06,2007,-18.11781788601345,0.0008846660274907561,288.9638045749241,0.7582575078752306,151.5639133453369,11.488815213351781,4.859020941458811,-547.2211039557005,10197.745491466389
10396,19,06,2007,-16.591222087605793,0.000922979358502582,289.4285811991374,0.685713229836358,148.79852533340454,13.028912275568644,5.864369513596431,-563.7974723717914,10804.872033149126
10406,29,06,2007,-13.699016566297741,0.0009773766013699515,289.8194617085775,0.6545248919592963,163.79091548919678,14.329736735365126,5.936204012510514,-531.339773159213,11697.356200348264
10408,01,07,2007,-14.684085397677952,0.0009542097116805205,289.60448703816735,0.6439718341403537,159.2012414932251,14.029871754455566,4.668597393374976,-527.7134791213668,11853.755140744688
10412,05,07,2007,-14.859297352769639,0.0009902013192159302,289.8365845211453,0.5972299180348715,122.02885818481445,14.095645014127093,3.989651689762542,-512.3795017270903,12177.185186081892
10417,10,07,2007,-12.450600326199003,0.0011513866783854256,290.3375589287652,0.6257346986982558,113.82267189025879,11.349968364715576,5.381641238975528,-514.7992909961965,12571.531569952638
10426,19,07,2007,-11.574199067857531,0.0011042993008184819,289.9213269626194,0.6303275130801731,97.46799612045288,10.553538556925455,4.800568382326765,-496.8390469184868,12869.24606685606
10428,21,07,2007,-11.832937831285266,0.0010813739783673301,289.9168967814128,0.6393867296006945,93.14613103866577,10.136237296316358,4.101900475883487,-485.0603445024532,12835.017324416565
10431,24,07,2007,-10.850053692626952,0.0011007738147801875,290.1096520551893,0.6530618902418349,83.9207444190979,8.282346917385524,3.058657294803199,-470.2912807732431,12813.661519825426
10436,29,07,2007,-12.682539498562283,0.0010370702708091914,290.0330569736057,0.6385801678127713,53.92711639404297,6.555378676138983,1.4833624829398293,-454.2119175018975,12861.596097946025
10442,04,08,2007,-10.883492171223958,0.001001841669573595,289.9022920199924,0.6716916592915854,67.03664445877075,6.862628209728665,0.7233466696633267,-441.214408665924,12564.929610907475
10445,07,08,2007,-11.43792143995497,0.0010316800468565918,289.33029130079484,0.6857783495585124,65.3219690322876,6.565095858001708,-2.9136767608854472,-417.7809598459782,12306.249215522223
10454,16,08,2007,-10.157424999660916,0.0009086015975661414,288.5959082539876,0.687745754623413,53.87376117706299,6.501803723356458,-8.79037534531487,-330.4023265003692,11443.072428033462
10457,19,08,2007,-8.6882300910102,0.0009341163295746002,288.3422462521023,0.6785932656606039,62.98895597457886,7.254492129453023,-8.808092644500729,-322.23884229793236,11102.76836509227
10467,29,08,2007,-2.8499704644097217,0.0008628735645392024,287.51195500250924,0.7041286099327935,69.02467346191406,8.268473638598124,-6.235399241277904,-245.93900785735414,9556.647999887153
10469,31,08,2007,-2.246240928141275,0.000859168896965841,287.3048455885146,0.7133160124460857,74.65286588668823,8.22912563188341,-5.713435930930241,-223.90484317341742,9216.570077814278
10472,03,09,2007,-1.2387897494845912,0.0008788628028858308,286.9606648681641,0.7428226376427545,68.25425720214844,7.915072087415059,-4.387002010578576,-203.05973788669135,8771.581267076066
10473,04,09,2007,-0.8458563259548603,0.0008815182053014723,286.9732152594672,0.7461140724605985,68.04120349884033,8.579115934901768,-3.4399691746817664,-196.12968436784428,8645.621266471522
10487,18,09,2007,0.8907124572753915,0.0008355978966915346,285.73520045844185,0.7234235730489095,58.193997859954834,7.928212274021573,-1.2478460006925762,7.622919550554379,5943.5216651723385
